,category,short_description,date
865,QUEER VOICES,march 17 2012 st patricks day yes also centennial bayard rustins birth rustins name ring bells americans yet impact lifelong agitator justice america profound,2012-03-17
866,MEDIA,,2014-12-04
867,QUEER VOICES,,2015-05-09
868,MEDIA,former white house strategist long viewed murdochs fox news globalist approach versus populist nationalist breitbart,2017-08-21
869,QUEER VOICES,family feels blessed experience,2016-05-26
870,QUEER VOICES,needed today,2017-12-07
871,MEDIA,,2014-11-20
872,QUEER VOICES,pat manuels halfhour runs along quiet treelined streets altadena partly exercise mainly theyre,2017-08-07
873,QUEER VOICES,hate crimes violence stigma lgbtq people must stop gmhcs outstanding beautiful brothers program created help young men color sex men stay healthy receive support,2013-10-05
874,QUEER VOICES,first time ever database people see exactly happening transgender people globally terms violent acts tvtp launched earlier year hope accumulating much data possible order serve true resource ultimately put stop acts,2014-10-11
875,QUEER VOICES,refuse hunker hope home withstands storm could shelter neighbors rebuild together,2016-11-28
876,QUEER VOICES,,2015-03-25
877,QUEER VOICES,anyone looking wrong thing say parent gay child thats right,2014-01-18
878,QUEER VOICES,check video think scarcellas latest installment witty series note video,2013-11-29
879,QUEER VOICES,one catholic school administrator lost job would sacrifice mike moroski 12year teaching veteran purcell,2013-02-23
880,QUEER VOICES,1990s odd little crossroads gay entertainment dominant mainstream narrative paid attention,2016-07-10
881,QUEER VOICES,2 rubin report grandma gay doesnt matter dave rubins wonderful grandma shares thoughts,2013-06-30
882,QUEER VOICES,,2014-06-06
883,QUEER VOICES,people like messrs fogarty harris cowards instead us everything make us selfdeport closet die hands,2016-05-08
884,QUEER VOICES,,2015-07-12
885,QUEER VOICES,philadelphia judge tuesday agreed hear resentencing motion case kathryn knott bucks county woman jailed,2016-03-02
886,QUEER VOICES,wrong editors wrote,2016-08-12
887,QUEER VOICES,getting gay easy everyone knows accepts still struggle everyone around believes everything going fine cant,2014-06-01
888,MEDIA,iman crosson aka alphacat known impeccable impression president obama went huge tube hott momentous day rap,2015-02-26
889,QUEER VOICES,break myths destroy lies distortions long enough loud enough together enough eventually done,2014-10-10
890,QUEER VOICES,homeless shelters receive federal funds wont able discriminate lgbt youth new legislation introduced,2013-08-04
891,QUEER VOICES,every weekend bring round either best lgbt moments week something celebrate,2012-03-25
892,QUEER VOICES,even thought question base wanted make sure question carmens answer stayed show,2014-01-11
893,QUEER VOICES,gets better gets amazing astounding thats one many poignant lines overriding,2012-03-24
894,MEDIA,upday mobile news aggregation product one offering several major distinctions box,2016-01-21
895,QUEER VOICES,get em theyre hottt week blgt usa launching blgt product line form indiegogo campaign,2015-07-16
896,QUEER VOICES,talk put spot,2018-04-09
897,QUEER VOICES,chat playwright legendary figure big secret,2017-05-04
898,MEDIA,seems like people supposed know dont immanuel wallerstein brilliant world systems scholar says stuck deeper systemic problems media misses,2014-09-24
899,MEDIA,ive thinking innovation interactive streaminghow versatile convenient instantly gratifying interactive however means take drive mall run beach decision make want listen,2015-07-07
900,MEDIA,legendary cbs news producer sanford sandy socolow died worked cbs news 32 years truly golden years four walter cronkites executive producer rare combination outstanding journalist wonderful person beloved knew,2015-02-01
901,QUEER VOICES,grindr employee called airline company,2016-08-25
902,QUEER VOICES,gay basketball coach anthony nicodemo hosted new york event build lgbtq inclusion,2018-03-02
903,QUEER VOICES,familiar crystal gems,2016-10-16
904,QUEER VOICES,huffpost gay voices believe dont know definitely hurt interest keeping,2012-02-05
905,QUEER VOICES,new york times readers confronted today new entry papers ongoing competition illconceived,2017-02-19
906,MEDIA,,2015-03-04
907,QUEER VOICES,brown room queerness ways western culture,2016-10-30
908,QUEER VOICES,republic irelands samesex marriage bill signed law presidential commission became first,2015-10-30
909,QUEER VOICES,scissor sisters frontman recalls rise gogo dancer glampop rocker,2017-08-29
910,QUEER VOICES,year marriage equality became law land bryan fischers stance hasnt changed,2016-06-29
911,QUEER VOICES,given network mutuality live health whole society improves uphold rights lgbt brothers sisters,2015-02-18
912,QUEER VOICES,jay armstrong johnsons latest musical act personal yet,2016-04-14
913,MEDIA,fox news anchor said cnn followed journalistic standards report trumps alleged russia ties,2017-01-11
914,QUEER VOICES,didnt die instead thrived learned could saw best doctors community health occasional private insurance could provide today 27 years post infection aids diagnosis undetectable healthy tcell count,2015-03-26
915,QUEER VOICES,know herstory,2017-09-07
916,QUEER VOICES,saturday night simon le bon assume duran durans shows current tour,2016-04-18
917,QUEER VOICES,gay employees deserve fired lowering moral standards employers kids put confusing,2013-05-25
918,MEDIA,point,2015-11-18
919,QUEER VOICES,reality star opens changing times drag race need drag ever,2017-03-20
920,QUEER VOICES,,2015-06-28
921,MEDIA,reporter alicia acunas widely shared eyewitness account wasnt mentioned conservative primetime broadcasts,2017-05-25
922,QUEER VOICES,story continues slideshow images bushwig 2013 bushwig gift cofounder babes,2013-12-22
923,MEDIA,fox news host gives former judge 24 hours clear sexual abuse allegations exit race,2017-11-15
924,MEDIA,mean even swipes chuck todd,2016-07-08
925,QUEER VOICES,,2012-06-30
926,QUEER VOICES,sam clovis bigotry dangerous lgbtq workers agriculture,2017-08-23
927,MEDIA,kid apparently wanted make sure pence right reasons,2016-08-05
928,MEDIA,melania generation girls hillary clinton mine se cupp said,2018-03-28
929,MEDIA,gawker media exploring options litigation peter thiel following billionaire venture capitalists secret,2016-06-10
930,QUEER VOICES,beyond binary ever growing playlist videos made help navigate transition process also,2016-07-24
931,MEDIA,texas senator suggested weekend journalists voted republican primary moderate gop primary debates,2015-11-04
932,QUEER VOICES,love definitely air two,2016-01-04
933,QUEER VOICES,passing moment secretly feel pleased someone might think straight,2017-10-10
934,QUEER VOICES,love orlando,2016-06-16
935,QUEER VOICES,punishment constitutes torture human rights law advocates say,2018-04-03
936,QUEER VOICES,activists say trans reality tv stars visit houston publicity stunt inclusive,2015-12-20
937,QUEER VOICES,matt valdez hey qween tv may know first transgender model ever compete americas next top model,2017-06-20
938,MEDIA,strive reaffirm basic principle upon societies stand individuals created equal failed provide bagas victims recognition let us demand individuals protected reach merely similar us,2015-01-14
939,QUEER VOICES,race walker tom bosworth competed great britain world athletics championships set feature rio olympics,2015-10-13
940,QUEER VOICES,judge dodges courtroom already played host one troubling criminal cases brought hivspecific criminal laws recent memory judge dodge let stigma prevail monday,2016-04-03
941,QUEER VOICES,casting directors say dont know find,2015-08-26
942,QUEER VOICES,,2014-12-10
943,QUEER VOICES,supreme court decisions touch issues gender identity expression remove justification courts used deny trans persons rights refusing recognize gender transitions entitled invalidate legal marriages samesex marriages,2015-06-27
944,MEDIA,,2014-07-30
945,QUEER VOICES,legendary trans icon holly woodlawn died december 2015 saturday friends fans underground art world,2016-05-16
946,QUEER VOICES,,2015-02-07
947,QUEER VOICES,kidwell short live arkansas north little rock samesex marriage also illegal theyd nearly,2013-06-23
948,QUEER VOICES,president 63 million followers associated doldrums american history,2017-07-26
949,QUEER VOICES,interesting,2016-07-12
950,MEDIA,bullet still neck missed everything important,2017-06-15
951,QUEER VOICES,sitting doctors office class weeks ago sense coming thousand cups coffee couldnt gotten blood going day,2012-11-18
952,QUEER VOICES,heard exercise good body weightlifting powerlifting,2017-06-07
953,QUEER VOICES,tell em george,2017-02-27
954,QUEER VOICES,hear someone say something prejudicial one person group people saying us attacking one group today theyll attacking another group tomorrow everyone gets turn,2015-04-19
955,QUEER VOICES,care peoples opinion become boring id rather stand different,2017-07-12
956,QUEER VOICES,im first guy dad single dad even single gay dad dont think theres many us im one kind nevertheless different almost everyone im close including gay couples know children,2013-08-03
957,MEDIA,,2014-05-25
958,MEDIA,vice media sprawling global media behemoth recently valued 4 billion began 1994 punk,2015-12-16
959,QUEER VOICES,got us wondering historic queer moments oscars past 86 years hollywoods,2014-03-02
960,QUEER VOICES,participation trans intersex athletes elite sporting competitions controversial decades,2016-08-16
961,QUEER VOICES,david pickup registered california board psychology told associated press ban would deprive,2012-05-13
962,QUEER VOICES,week lgbt healthlink program centerlink researcher blogger corey prachniakrincón bring round,2017-06-28
963,MEDIA,kickstarter campaign led former staffers raised less 90000 500000 goal,2018-01-09
964,MEDIA,,2014-05-21
965,QUEER VOICES,im asking anything im asking change political affiliation become cardcarrying members pflag im asking change way act around say feel want ever wanted know feel,2012-11-10
966,QUEER VOICES,summer 1992 early hours sunday morning richard renaldi boyfriend eric left sound factory,2017-01-22
967,QUEER VOICES,,2014-06-26
